proposed_use,status_date,permit_number,proposed_occupancy,data_loaded_at,description,primary_address_flag,revised_cost,street_name,supervisor_district,street_suffix,lot,filed_date,issued_date,plansets,block,application_submission_method,point_source,data_as_of,neighborhoods_analysis_boundaries,existing_occupancy,permit_type_definition,last_permit_activity_date,permit_type,permit_creation_date,zipcode,record_id,adu,estimated_cost,street_number,existing_use,location,status
1 family dwelling,2023-09-12T10:31:15.000,202309126376,R-3,2023-09-13T04:15:56.000,"to obtain final inspection for work approved under app#201612306281, 201801259481, and 201804055568. all work is complete.",Y,1,Van Dyke,10,Av,014B,2023-09-12T10:23:04.000,2023-09-12T10:31:15.000,0,5387,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bayview Hunters Point,R-3,otc alterations permit,2023-09-12T10:26:31.000,8,2023-09-12T00:00:00.000,94124,1678063181408,N,1,1563,1 family dwelling,"{coordinates:[-122.391907791,37.72856864],type:Point}",issued
church,2023-09-12T15:05:34.000,202309126427,A-3,2023-09-13T04:15:56.000,fire only permit for new 6" underground fire service,Y,0,Lake,1,St,011,2023-09-12T15:05:34.000,,2,1355,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Richmond,A-3,otc alterations permit,2023-09-12T15:11:47.000,8,2023-09-12T00:00:00.000,94118,1678119372077,N,30000,2,church,"{coordinates:[-122.459793202,37.787336582],type:Point}",filed
office,2023-09-12T11:02:34.000,202309126385,"B,R-3",2023-09-13T04:15:56.000,for compliance with the abe program abe#201911138074 install automatic door operator and push button aat exterior of entrance install a sign to provide nail services at neaby shop  request tech infeasibililty for replacing ex.32" door and concrte ramp,Y,0,Mission,11,St,017,2023-09-12T11:02:34.000,,2,6347,in-house,parcel_centroid,2023-09-12T23:55:00.000,Excelsior,"B,R-3",otc alterations permit,2023-09-12T11:13:21.000,8,2023-09-12T00:00:00.000,94112,1678072516094,N,2000,5083,office,"{coordinates:[-122.43995338,37.717427354],type:Point}",filed
retail sales,2023-09-12T15:22:48.000,202309126429,"R-2,M",2023-09-13T04:15:56.000,"barrier remediation identified in plan per abe checklist compliance form-equipment facilitation work as shown in plans to comply w/ accessible business entrance program, new power door operator @ store front, abe# 2022207200908",Y,0,Church,8,St,005,2023-09-12T15:22:48.000,,2,3543,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,"R-2,M",otc alterations permit,2023-09-12T15:40:18.000,8,2023-09-12T00:00:00.000,94114,1678122496941,N,10000,268,retail sales,"{coordinates:[-122.429068999,37.766340755],type:Point}",filed
1 family dwelling,2023-09-12T11:09:16.000,202309126387,R-3,2023-09-13T04:15:56.000,"1/f: new bedroom, new media room, construct 2 new bathrooms, replace mech, new bar, laundry. 2/f: relocate (e) kitchen, new bedroom and 2 new bathrooms.",Y,297271,35th,4,Av,003,2023-09-12T11:09:16.000,,2,2182,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-12T13:54:14.000,8,2023-09-12T00:00:00.000,94116,1678074128886,N,250000,2127,1 family dwelling,"{coordinates:[-122.493518691,37.747320828],type:Point}",filed
1 family dwelling,2023-09-12T10:07:33.000,202309126359,R-3,2023-09-13T04:15:56.000,1st fl voluntary shear wall (n) heat pump  2nd fl. remodel and enlarge kithen 2'-0" towards pantry wall change the (e) door opening to the rear yard to a single frnch door w/side lights,Y,73440,Jersey,8,St,039,2023-09-12T08:14:47.000,2023-09-12T10:07:33.000,2,6538,in-house,parcel_centroid,2023-09-12T23:55:00.000,Noe Valley,R-3,otc alterations permit,2023-09-12T10:05:06.000,8,2023-09-12T00:00:00.000,94114,1678045206778,N,73400,327,1 family dwelling,"{coordinates:[-122.432449762,37.750343675],type:Point}",issued
office,2023-09-12T13:24:50.000,202309126379,B,2023-09-13T04:15:56.000,fire alarm ti on 40th fl. add 8 speaker strobes & relocate 1 smoke detector. ref 202305248479.,Y,7686,Montgomery,3,St,012,2023-09-12T10:48:18.000,2023-09-12T13:24:50.000,2,0291,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-12T13:23:34.000,8,2023-09-12T00:00:00.000,94104,167806667101,N,4800,44,office,"{coordinates:[-122.401766913,37.789807667],type:Point}",issued
apartments,2023-09-12T13:51:52.000,202309126413,R-2,2023-09-13T04:15:56.000,reroofing. no sheathing and plywood replacement.,,18000,Oak,5,St,034,2023-09-12T13:31:30.000,2023-09-12T13:51:52.000,0,0844,in-house,parcel_centroid,2023-09-12T23:55:00.000,Haight Ashbury,R-2,otc alterations permit,2023-09-12T13:47:49.000,8,2023-09-12T00:00:00.000,94117,1678104266331,N,18000,821,apartments,"{coordinates:[-122.432783126,37.773482621],type:Point}",issued
apartments,2023-09-12T15:28:13.000,202309126430,R-2,2023-09-13T04:15:56.000,"modify approved windows at property line under 201212316995. replace w60 windows for all non complying installed windows. repair or replace siding at north and south side of building. rebuild substandard stair, stair wall and stair penthouse at property line to comply with nov 201250231. layout",,0,Grant,3,Av,008,2023-09-12T15:28:13.000,,2,0116,in-house,parcel_centroid,2023-09-12T23:55:00.000,North Beach,R-2,otc alterations permit,2023-09-12T15:31:45.000,8,2023-09-12T00:00:00.000,94133,1678124467429,N,5000,1431,apartments,"{coordinates:[-122.407645667,37.800066776],type:Point}",filed
1 family dwelling,2023-09-12T11:35:45.000,202309126383,R-3,2023-09-13T04:15:56.000,bathroom remodel like for like. (1 bathroom).,Y,25000,Gold Mine,8,Dr,009,2023-09-12T10:53:13.000,2023-09-12T11:35:45.000,0,7520,in-house,parcel_centroid,2023-09-12T23:55:00.000,Noe Valley,R-3,otc alterations permit,2023-09-12T11:29:16.000,8,2023-09-12T00:00:00.000,94131,1678070227413,N,20000,10,1 family dwelling,"{coordinates:[-122.436740544,37.744134528],type:Point}",issued
apartments,2023-09-12T08:54:49.000,202309126360,"R-2,S-3",2023-09-13T04:15:56.000,unit 316: install one fire sprinler (voluntary).,Y,2000,Berry,6,St,041,2023-09-12T08:15:18.000,2023-09-12T08:54:49.000,2,8708,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission Bay,"R-2,S-3",otc alterations permit,2023-09-12T08:49:35.000,8,2023-09-12T00:00:00.000,94158,1678044438917,N,2000,255,apartments,"{coordinates:[-122.39474348,37.774186448],type:Point}",issued
office,2023-09-12T11:23:00.000,202309126391,B,2023-09-13T04:15:56.000,"demo feed to (e) pre-action valve, reconnect room 177 to wet system",Y,0,Bush,3,St,011,2023-09-12T11:23:00.000,,2,0290,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-12T12:39:39.000,8,2023-09-12T00:00:00.000,94104,1678079299062,N,6000,1,office,"{coordinates:[-122.400100424,37.79092152],type:Point}",filed
apartments,2023-09-12T08:43:42.000,202309126363,R-2,2023-09-13T04:15:56.000,fire system replacement & mandatory lf horns upgrade to meet sffc 2022 sec 1103.7.6.1. revision to pa# 202304065167,Y,0,Vallejo,2,St,011,2023-09-12T08:43:42.000,,2,0552,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,R-2,otc alterations permit,2023-09-12T09:04:18.000,8,2023-09-12T00:00:00.000,94123,167804874048,N,63925,1750,apartments,"{coordinates:[-122.426100592,37.796654824],type:Point}",filed
office,2023-09-12T15:46:08.000,202309126408,B,2023-09-13T04:15:56.000,re submittals for demolition of fire alarm devices in work areas for phase 3 seismic retrofit - arch re #: 201911217894;   as-builts for f/a ti 202001151890 & 202308224947; remove 14th floor from scope of work; add 2 strobes to 11th floor; add 3 strobes to 15th floor,Y,3104,California,3,St,008,2023-09-12T12:59:51.000,2023-09-12T15:46:08.000,2,0238,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-12T15:43:55.000,8,2023-09-12T00:00:00.000,94104,1678097297063,N,1,350,office,"{coordinates:[-122.400813004,37.79338673],type:Point}",issued
apartments,2023-09-12T13:05:10.000,202309126402,R-2,2023-09-13T04:15:56.000,"unit 112: revision to bpa#202308114247, water damage repair due to fire on 5/f, kitchen included",Y,1,Post,3,St,007,2023-09-12T12:19:43.000,2023-09-12T13:05:10.000,0,0692,in-house,parcel_centroid,2023-09-12T23:55:00.000,Nob Hill,R-2,otc alterations permit,2023-09-12T12:54:28.000,8,2023-09-12T00:00:00.000,94109,1678091236610,N,1,1030,apartments,"{coordinates:[-122.418930648,37.787209181],type:Point}",issued
apartments,2023-09-12T14:44:35.000,202309126425,R-2,2023-09-13T04:15:56.000,"to comply with planning 2017-002156emf & pa 2017-0810-4539. demo unpermitted rear deck at 2nd floor, remove unpermitted front entry door facing street.",Y,,Hill,9,St,036,2023-09-12T14:44:35.000,,2,3617,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-2,additions alterations or repairs,2023-09-12T14:54:45.000,3,2023-09-12T00:00:00.000,94110,1678117162349,N,20000,69,apartments,"{coordinates:[-122.422575384,37.755764993],type:Point}",filed
day care home lt 7,2023-09-12T15:43:43.000,202309126431,"E,R-3",2023-09-13T04:15:56.000,"to comply with sf abe program, apply for technical infeasibility, abe# 202208303460.",Y,0,San Carlos,9,St,026,2023-09-12T15:43:43.000,,2,3596,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,"E,R-3",otc alterations permit,2023-09-12T15:46:01.000,8,2023-09-12T00:00:00.000,94110,1678125160791,N,1,263,day care home lt 7,"{coordinates:[-122.419702305,37.759226808],type:Point}",filed
residential hotel,2023-09-12T14:38:44.000,202309126398,"R-2,B",2023-09-13T04:15:56.000,"upgrade existing fire alarm system in fully sprinklered bldg, to comply w/ sec 1103.7.6.1 w/ new power supply panel on 3rd flr & low frequency horns inside all sleeping rooms, replace existing horn/strobes in ada room w/new low frequency horn/strobes, ref pa# 200102162374 & 201407252178.",Y,45000,Eddy,5,St,008,2023-09-12T12:03:51.000,2023-09-12T14:38:44.000,2,0331,in-house,parcel_centroid,2023-09-12T23:55:00.000,Tenderloin,"R-2,B",otc alterations permit,2023-09-12T14:35:54.000,8,2023-09-12T00:00:00.000,94102,1678086233960,N,45000,144,residential hotel,"{coordinates:[-122.41002796,37.784531306],type:Point}",issued
2 family dwelling,2023-09-12T14:23:26.000,202309126422,R-3,2023-09-13T04:15:56.000,"revision to pa# 202307202618, retaining wall footing & wall, remove & replace existing stairs, add side walls at deck, add new railings & decking, removing damaged structural elements & replacing.",Y,0,24th,10,St,015,2023-09-12T14:23:26.000,,2,4217,in-house,parcel_centroid,2023-09-12T23:55:00.000,Potrero Hill,R-3,otc alterations permit,2023-09-12T15:04:29.000,8,2023-09-12T00:00:00.000,94107,1678113424038,N,30000,2134,2 family dwelling,"{coordinates:[-122.401218914,37.753502305],type:Point}",filed
1 family dwelling,2023-09-12T11:24:52.000,202309126380,R-3,2023-09-13T04:15:56.000,(1) kitchen remodel like for like - new subpanel 100 amp.,Y,30000,34th,1,Av,005,2023-09-12T10:49:11.000,2023-09-12T11:24:52.000,0,1676,in-house,parcel_centroid,2023-09-12T23:55:00.000,Outer Richmond,R-3,otc alterations permit,2023-09-12T11:18:27.000,8,2023-09-12T00:00:00.000,94121,1678068109726,N,30000,896,1 family dwelling,"{coordinates:[-122.493515721,37.772301142],type:Point}",issued
1 family dwelling,2023-09-12T11:53:28.000,202309126397,R-3,2023-09-13T04:15:56.000,to comply w/ nov 202312131: removal  & replace stucco. removel & replace garage door. removal & replace front windows w/ aluminum wood clad. eliminate glass block at front facade,Y,0,Monterey,7,Bl,038,2023-09-12T11:53:28.000,,2,6771,in-house,parcel_centroid,2023-09-12T23:55:00.000,West of Twin Peaks,R-3,otc alterations permit,2023-09-12T14:35:09.000,8,2023-09-12T00:00:00.000,94131,1678084212744,N,65000,255,1 family dwelling,"{coordinates:[-122.441008843,37.731283501],type:Point}",filed
manufacturing,2023-09-12T13:46:49.000,202309126415,"F-1,S-1,B",2023-09-13T04:15:56.000,"interior ti for new commercial kitchen suite. work includes non structural partitions, equipment, fixtures, furnings to create new larger kitchen from 2 existing kitchens. k23-k24",Y,0,Charter Oak,10,Av,057,2023-09-12T13:46:49.000,,2,5370,in-house,parcel_centroid,2023-09-12T23:55:00.000,Bayview Hunters Point,"F-1,S-1,B",otc alterations permit,2023-09-12T13:59:12.000,8,2023-09-12T00:00:00.000,94124,1678106180771,N,110000,90,manufacturing,"{coordinates:[-122.405297955,37.736818524],type:Point}",filed
2 family dwelling,2023-09-12T14:23:26.000,202309126422,R-3,2023-09-13T04:15:56.000,"revision to pa# 202307202618, retaining wall footing & wall, remove & replace existing stairs, add side walls at deck, add new railings & decking, removing damaged structural elements & replacing.",,0,24th,10,St,015,2023-09-12T14:23:26.000,,2,4217,in-house,parcel_centroid,2023-09-12T23:55:00.000,Potrero Hill,R-3,otc alterations permit,2023-09-12T15:04:29.000,8,2023-09-12T00:00:00.000,94107,1678114172322,N,30000,2132,2 family dwelling,"{coordinates:[-122.401218914,37.753502305],type:Point}",filed
apartments,2023-09-12T13:51:52.000,202309126413,R-2,2023-09-13T04:15:56.000,reroofing. no sheathing and plywood replacement.,,18000,Oak,5,St,034,2023-09-12T13:31:30.000,2023-09-12T13:51:52.000,0,0844,in-house,parcel_centroid,2023-09-12T23:55:00.000,Haight Ashbury,R-2,otc alterations permit,2023-09-12T13:47:49.000,8,2023-09-12T00:00:00.000,94117,1678103266330,N,18000,819,apartments,"{coordinates:[-122.432783126,37.773482621],type:Point}",issued
apartments,2023-09-12T13:26:29.000,202309126384,R-2,2023-09-13T04:15:56.000,upgrade (e) fire alarm system to comply with sffc section 1103.7.6.1.,Y,23360,07th,7,Av,008,2023-09-12T10:55:56.000,2023-09-12T13:26:29.000,2,1762,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-2,otc alterations permit,2023-09-12T13:23:43.000,8,2023-09-12T00:00:00.000,94122,1678071113043,N,23360,1341,apartments,"{coordinates:[-122.46444706,37.763340999],type:Point}",issued
,2023-09-12T08:44:49.000,202309126364,,2023-09-13T04:15:56.000,1 illuminated wall sign,Y,,Chestnut,2,St,008,2023-09-12T08:44:49.000,,2,0486A,in-house,parcel_centroid,2023-09-12T23:55:00.000,Marina,M,sign - erect,2023-09-12T09:01:58.000,4,2023-09-12T00:00:00.000,94123,167804971647,N,6000,2050,retail sales,"{coordinates:[-122.437499985,37.800873636],type:Point}",filed
office,2023-09-12T13:27:57.000,202309126378,B,2023-09-13T04:15:56.000,fire alarm ti on 7th fl. add 1 strobe only. ref 202303314817.,Y,700,Montgomery,3,St,002,2023-09-12T10:41:34.000,2023-09-12T13:27:57.000,2,0240,in-house,parcel_centroid,2023-09-12T23:55:00.000,Financial District/South Beach,B,otc alterations permit,2023-09-12T13:26:45.000,8,2023-09-12T00:00:00.000,94104,167806563403,N,700,417,office,"{coordinates:[-122.40323085,37.793383736],type:Point}",issued
apartments,2023-09-12T14:05:07.000,202309126410,R-2,2023-09-13T04:15:56.000,reroofing,Y,47750,Brosnan,9,St,073,2023-09-12T13:24:24.000,2023-09-12T14:05:07.000,0,3533,in-house,parcel_centroid,2023-09-12T23:55:00.000,Mission,R-2,otc alterations permit,2023-09-12T13:59:38.000,8,2023-09-12T00:00:00.000,94103,1678099157070,N,47750,45,apartments,"{coordinates:[-122.423318128,37.768550597],type:Point}",issued
1 family dwelling,2023-09-12T12:15:25.000,202309126401,R-3,2023-09-13T04:15:56.000,"remodel (e) 1st fl family room, playrooms, bathroom (areas previously permitted under pa# 764523 + 9421301) to a bedroom, family room, & bathroom. new window + door in (e) openings at 1st fl on the rear facade.",Y,0,11th,7,Av,015,2023-09-12T12:15:25.000,,2,1932,in-house,parcel_centroid,2023-09-12T23:55:00.000,Inner Sunset,R-3,otc alterations permit,2023-09-12T14:05:11.000,8,2023-09-12T00:00:00.000,94122,1678090121010,N,135000,1683,1 family dwelling,"{coordinates:[-122.46824062,37.7568291],type:Point}",filed
1 family dwelling,2023-09-12T14:03:02.000,202309126419,R-3,2023-09-13T04:15:56.000,remodel kitchen (162 sf) and bathroom (31 sf) in kind,Y,80000,Noriega,4,St,045,2023-09-12T14:03:02.000,,0,2078,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-12T14:11:15.000,8,2023-09-12T00:00:00.000,94122,1678110124878,N,55000,3425,1 family dwelling,"{coordinates:[-122.500518721,37.752917577],type:Point}",filed
1 family dwelling,2023-09-12T09:14:55.000,202309126357,R-3,2023-09-13T04:15:56.000,"new wood fence in rear yard, construct to same height as adjacent fence, height from grade varies from 7'0 to 9'0. note: no neighborhood notice required for rear yard fence <10'0.",Y,15000,27th,8,St,040,2023-09-12T07:55:44.000,2023-09-12T09:14:55.000,2,6591,in-house,parcel_centroid,2023-09-12T23:55:00.000,Noe Valley,R-3,otc alterations permit,2023-09-12T09:11:23.000,8,2023-09-12T00:00:00.000,94131,1678042208423,N,15000,417,1 family dwelling,"{coordinates:[-122.429891638,37.746476505],type:Point}",issued
1 family dwelling,2023-09-12T10:17:22.000,202309126369,R-3,2023-09-13T04:15:56.000,garage door and motor replacement,Y,2200,Head,11,St,009,2023-09-12T09:28:21.000,2023-09-12T10:17:22.000,0,7072,in-house,parcel_centroid,2023-09-12T23:55:00.000,Oceanview/Merced/Ingleside,R-3,otc alterations permit,2023-09-12T10:11:28.000,8,2023-09-12T00:00:00.000,94132,1678054220337,N,2200,551,1 family dwelling,"{coordinates:[-122.464708501,37.71706621],type:Point}",issued
apartments,2023-09-12T08:28:08.000,202309126361,R-2,2023-09-13T04:15:56.000,"legalization of 1st floor into a converted adu per government code section 65852.2(a) through (d). (n) window @ south wall, demo (e) interior stair from 1st floor to 2nd floor. (n) 1-hr rated floor/ceiling fire separation @ (e) stair opening. (n) landing & stair @ (e) front eero window.",Y,,Noe,8,St,036,2023-09-12T08:28:08.000,,2,3538,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-3,additions alterations or repairs,2023-09-12T08:29:24.000,3,2023-09-12T00:00:00.000,94114,1678046473097,N,150000,83,2 family dwelling,"{coordinates:[-122.433131536,37.767896833],type:Point}",filed
1 family dwelling,2023-09-12T10:34:58.000,202309126377,R-3,2023-09-13T04:15:56.000,remove existing street facing rotten balcony. replace existing (2) street facing windows with new 3-panel windows,Y,0,28th,4,Av,014D,2023-09-12T10:34:58.000,,2,2429,in-house,parcel_centroid,2023-09-12T23:55:00.000,Sunset/Parkside,R-3,otc alterations permit,2023-09-12T10:35:59.000,8,2023-09-12T00:00:00.000,94116,1678120135681,N,8000,2579,1 family dwelling,"{coordinates:[-122.485431813,37.739303587],type:Point}",filed
apartments,2023-09-12T09:35:07.000,202309126367,R-2,2023-09-13T04:15:56.000,100 sft kitchen remodel with same layout. one 60sf bathroom remodel w/ same layout but installing new walkin shower to replace. (e) bath tub. add one 15sf powder room remodel. no change to any layout. update electrical in the unit (n) led light fixtures and appliances.,Y,80000,17th,8,St,034,2023-09-12T09:10:05.000,2023-09-12T09:35:07.000,0,3566,in-house,parcel_centroid,2023-09-12T23:55:00.000,Castro/Upper Market,R-2,otc alterations permit,2023-09-12T09:22:43.000,8,2023-09-12T00:00:00.000,94114,1678051158951,N,80000,3658,apartments,"{coordinates:[-122.42765998,37.763181481],type:Point}",issued
